TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
WBTNGBF,West Burton PS (GBRF),2002-09-29,757585,985695,O,7,26206,False
WBTNPS,West Burton Power Station,1995-01-01,999999,999999,O,7,26201,False
WBTNRUG,West Burton Rugby Ash,2002-06-12,999999,999999,O,7,26205,False
WBTNWJ,West Burton West Jn,2000-09-24,999999,999999,O,7,26204,False
WBYFLET,West Byfleet,1995-01-01,504200,161100,O,3,86023,False
WCAL730,West Calder Sig EJW730,2021-12-12,0,0,O,9,4096,False
WCAL994,West Calder Sig EJ994,1995-01-01,300700,663400,O,9,4100,False
WCALDER,West Calder,1995-01-01,300900,663400,O,9,4101,False
WCALDRS,West Calder Dn Refuge Sdg,2004-12-12,763434,234522,O,9,4099,False
WCHAPEL,Whitechapel,1995-01-01,0,0,T,3,52084,False
WCHAPXR,Whitechapel Crossrail,2016-11-12,0,0,O,3,52085,False
WCHAVRD,Valence Road,2016-11-12,0,0,O,3,52087,False
WCHR,Whitchurch (Shropshire),1995-01-01,355000,341400,M,5,42221,False
WCHRDLC,Darlingtons LC,2001-05-05,999999,999999,O,5,42223,False
WCHSHRJ,West Cheshire Jn,1995-01-01,347800,375500,O,6,38382,False
WCITYSD,White City Rev Sdg,2012-09-12,0,0,O,3,0,False
WCKENBY,Wickenby S.B.,1995-01-01,508170,386537,O,8,44044,False
WCKHMMR,Wickham Market,1995-01-01,632600,255800,O,3,49119,False
WCKWART,Wickwar Tunnel,2004-12-12,534488,765476,O,4,81097,False
WCLIFF,Westcliff,1995-01-01,586700,185500,O,3,51009,False
WCOMBEP,Westcombe Park,1995-01-01,540200,178200,O,3,88437,False
WCRO041,West Croydon Signal T1041,2003-09-28,999999,999999,O,3,87650,False
WCRO048,West Croydon Signal T1048,1999-01-01,0,0,O,3,87649,False
WCROYDN,West Croydon,1995-01-01,532200,166100,T,3,87651,False
WCROYTB,West Croydon Turnback,1999-01-01,0,0,T,3,87652,False
WDBDGBS,Wadebridge Bus Station,1995-01-01,999999,999999,O,4,0,False
WDBN402,Woodburn Jn Signal W402,2018-05-20,0,0,O,7,25802,False
WDBRNJN,Woodburn Jn,1995-01-01,437900,387900,O,7,25801,False
WDBRNRD,Woodburn Road,2016-11-12,0,0,O,7,25803,False
WDEN,Walsden,1995-01-01,393200,422100,O,6,31039,False
WDGR920,Woodgrange Park Sig L920,1995-01-01,999999,999999,O,3,51542,False
WDGRNPK,Woodgrange Park,1995-01-01,541900,185300,T,3,51541,False
WDHAMFR,South Woodham Ferrers,1995-01-01,580400,197700,O,3,50308,False
WDHOEWS,Woodhouse Jn Sidings DBS,2010-12-12,0,0,O,7,25821,False
WDHOFHH,Woodhouse Junc Sdgs (FHH),2004-04-01,235151,437458,O,7,25822,False
WDHOUSE,Woodhouse,1995-01-01,442800,385400,O,7,25824,False
WDHOUSJ,Woodhouse Jn,1995-01-01,443500,384900,O,7,25823,False
WDLESFD,Woodlesford,1995-01-01,436800,429100,O,7,17189,False
WDLNDSR,Woodlands Road,1995-01-01,999999,999999,O,6,0,False
WDLYHI,Woodley (Hunters Inn),2004-05-23,456464,454645,O,3,0,False
WDMNSTR,Woodmansterne,1995-01-01,528700,159400,O,3,87711,False
WDND,Wood End,1995-01-01,410700,271800,O,5,66458,False
WDND478,Wood End Signal TB3478,1999-01-01,0,0,M,5,66465,False
WDNLUL,Wimbledon L.U.L.,2000-06-01,999999,999999,O,3,87259,True
WDNPK,Wimbledon Park,1995-01-01,525227,172043,O,3,87251,False
WDNSBRY,Wednesbury,1995-01-01,398500,294500,O,5,0,False
WDNYMNR,Widney Manor,1995-01-01,415500,277600,O,5,66462,False
WDON,Wimbledon,1995-01-01,524896,170775,T,3,87261,False
WDON101,Wimbledon Signal W1101,2010-12-12,0,0,O,3,87265,False
WDON105,Wimbledon Signal W1105,2010-12-12,0,0,O,3,87265,False
WDON135,Wdon Pk D No.1 UCS,2004-09-26,374585,312425,M,3,87257,False
WDON181,Wimbledon Signal W181,1995-01-01,999999,999999,O,3,87261,False
WDONCHS,Wimbledon C.H.S.,2000-06-01,999999,999999,O,3,87261,True
WDONCSD,Wimbledon Park C.S.D.,1995-01-01,525483,172677,T,3,87260,False
WDONDEX,W'Don Dpt Earlsfield Exit,1995-01-01,999999,999999,O,3,0,False
WDONDHX,W'Don Dpt Staff Halt Exit,1995-01-01,999999,999999,O,3,0,False
WDONDPX,W'Don Dpt Wimbledn Pk Exit,1995-01-01,999999,999999,O,3,0,False
WDONDSX,W'Don Dpt Wimbldn Stn Exit,1995-01-01,999999,999999,O,3,87253,False
WDONDWX,W'Don Dpt Washer Road Exit,1995-01-01,999999,999999,O,3,87252,False
WDONEDP,East Wimbledon,1995-01-01,999999,999999,O,3,87252,False
WDONEMU,Wimbledon E.M.U.D.,2000-06-01,999999,999999,O,3,87252,False
WDONPDS,Wimbledon Park Depot Sidings,2011-11-12,0,0,O,3,87267,False
WDONSS,Wimbledon South C.H.S.,2000-06-01,999999,999999,O,3,87261,False
WDONTC,Wimbledon T.C.,2000-06-01,999999,999999,O,3,87261,False
WDONWJ,Wimbledon West Jn,1995-01-01,524760,170504,O,3,87262,False
WDRNGTN,Widdrington,1995-01-01,424500,594100,O,7,12119,False
WDRYARC,West Drayton A.R.C.,1995-01-01,505400,180400,O,4,73781,False
WDRYCCD,W. Drayton Coal Con Depot,2012-09-12,0,0,O,5,0,False
WDRYE,West Drayton East,1995-01-01,501700,180700,O,4,73782,False
WDRYFRY,West Drayton Frays Sidings,2020-12-13,0,0,O,4,73808,False
WDRYGBF,West Drayton T.C. (GBRF),2012-09-12,0,0,O,4,73798,False
WDRYJN,West Drayton Jcn,2004-12-12,657657,634634,O,4,73779,False
WDRYLAF,W. Drayton Hanson Agg (FLHH),2004-12-12,764576,324356,M,4,73769,False
WDRYTC,West Drayton T.C.,1995-01-01,501800,180800,O,4,73783,False
WDRYTON,West Drayton,1995-01-01,506100,180100,O,4,73780,False
WDRYUGL,West Drayton Up Goods Loop,2005-12-06,572967,897354,M,4,73794,False
WDST,Wood Street,1995-01-01,538500,189400,O,3,52729,False
WDULCRD,West Dulwich - Croxted Rd,1995-01-01,532800,172900,O,3,0,False
WDULWCH,West Dulwich,1995-01-01,532800,173000,O,3,88273,False
WDWTOWN,Wandsworth Town,1995-01-01,526900,175100,O,3,87153,False
WEALCE,West Ealing ISU (CE),2004-12-12,457346,745376,O,4,73256,False
WEALEMU,West Ealing EMU Sidings,2016-10-12,0,0,O,4,73259,False
WEALING,West Ealing,1995-01-01,516600,180700,O,4,73255,False
WEALINL,West Ealing Loop,1995-01-01,516300,180600,O,4,73254,False
WEALINP,West Ealing Plasser Sdgs,2000-05-28,999999,999999,O,4,73257,False
WEALJN,West Ealing Junction,2004-12-12,543465,123431,O,4,73258,False
WEASCLR,Weaste Tarmac Colas,2020-12-13,0,0,O,6,31738,False
WEASTEJ,Weaste,1995-01-01,380400,397200,O,6,31737,False
WEAVERJ,Weaver Jn,1995-01-01,357700,378000,T,6,35591,False
WEAVUPL,Weaver Jn Up Pass Loop,1995-01-01,0,0,M,6,35592,False
WEDGORB,"Wedgwood, Wedgwood Lane ",1995-01-01,999999,999999,O,5,0,False
WEDGORD,Wedgwood Entrance Old Road,2015-05-17,0,0,O,5,0,False
WEDGWD,Wedgwood,1995-01-01,388600,339300,O,5,43305,False
WEED200,Blisworth Sig KR1200,2012-09-12,462997,259846,O,5,70051,False
WEED201,Blisworth Sig KR1201,2012-09-12,462997,259846,O,5,70052,False
WEEDBAN,Banbury Lane LC,2001-05-05,999999,999999,O,5,70137,False
WEEDBCE,Blisworth C.E. Sdgs,2000-03-26,999999,999999,O,5,70138,False
WEEDBGF,Blisworth Ground Frame,2000-03-26,999999,999999,O,5,70139,False
WEEDKGF,Kilsby G.F.,2000-03-26,999999,999999,O,5,70040,False
WEEDON,Weedon,1995-01-01,472788,255730,T,5,70050,False
WEEDSTO,Stow Hill Tunnel,2001-05-05,999999,999999,O,5,70135,False
WEEDWEL,Welton,2001-05-05,999999,999999,O,5,70042,False
WEEDWIL,Wilton Marina,2001-05-05,999999,999999,O,5,70045,False
WEELEY,Weeley,1995-01-01,614600,221700,O,3,50025,False
WEETON,Weeton,1995-01-01,427600,447600,O,7,17107,False
WELHAMG,Welham Green,1995-01-01,523600,205800,O,8,53801,False
WELHMXO,Marshmoor Crossover,2004-12-12,654764,564356,O,8,53799,False
WELISOM,Wellington (Somerset) CE,2004-12-12,643653,324543,O,4,83021,False
WELIXO,Wellington Somerset Xover,2004-12-12,342542,231235,O,4,83022,False
WELLING,Welling,1995-01-01,546100,176100,O,3,88419,False
WELNGTN,Wellington (Shropshire),1995-01-01,365200,311600,T,5,64813,False
WELSALC,Abermule LC,2001-05-05,999999,999999,O,5,64306,False
WELSBUT,Buttington,2001-05-05,999999,999999,O,5,64303,False
WELSFLC,Fron LC,2001-05-05,999999,999999,M,5,64308,False
WELSHAN,Hanwood,2001-05-05,999999,999999,O,5,64297,False
WELSHPL,Welshpool,1995-01-01,322900,307200,M,5,64304,False
WELSPYC,Plas-Y-Court LC,2001-05-05,999999,999999,O,5,64302,False
WELSRHY,Rhydwhimen L C,2004-12-12,654754,342134,O,5,64305,False
WELSWBD,Westbury (Salop) Down,1999-01-01,0,0,M,5,64298,False
WELSWBU,Westbury (Salop) Up,1999-01-01,0,0,M,5,64296,False
WELSWBY,Westbury (Salop),2004-12-12,754745,745743,O,5,64301,False
WELSYOK,Yockleton,2001-05-05,999999,999999,O,5,64299,False
WELTNBP,Welton B.P.,1995-01-01,504700,374900,O,8,44046,False
WEMBGCJ,Great Central Junction,2004-12-12,543745,351253,O,5,63008,False
WEMBLMD,Wembley LMD,2004-12-12,437458,342537,O,5,63002,False
WEMBLSM,Wembley Stadium,1995-01-01,518900,185400,T,5,63006,False
WEMBYS,Wembley Sidings,2000-09-21,999999,999999,O,5,63007,False
WEMBYSS,Wembley Stadium Siding,2021-05-16,0,0,O,5,62998,False
WEMM,Wem,1995-01-01,351700,328900,M,5,42231,False
WEMYS73,Wemyss Bay Jn Sig 73,2018-05-20,0,0,O,9,7003,False
WEMYSBJ,Wemyss Bay Jn,1995-01-01,232000,678400,T,9,7007,False
WEMYSSB,Wemyss Bay,1995-01-01,220140,660950,T,9,7001,False
WENDOVR,Wendover,1995-01-01,486500,207700,O,5,70359,False
WENGTNX,Wennington Crossovers,1995-01-01,0,0,M,3,51349,False
WENHNGR,Westenhanger,1995-01-01,612700,137200,O,3,89743,False
WENHX,Westenhanger Crossovers,2002-02-06,999999,999999,O,3,89574,False
WENNGTN,Wennington,1995-01-01,361800,469900,O,6,11561,False
WENT602,Wentloog Signal C602,2011-11-12,0,0,O,5,77079,False
WENTDRS,Wentloog (DRS),2018-05-20,0,0,O,5,77110,False
WENTEWS,Wentloog Frht Trmnal (EWS),1995-01-01,999999,999999,O,5,77083,False
WENTGBF,Wentloog GBRf,2016-11-12,0,0,O,5,77081,False
WENTLOG,Cardiff Wentloog IFT,1995-01-01,999999,999999,O,5,77085,False
WENXTSE,Wells Next The Sea,1999-01-01,0,0,O,3,0,False
WESGTOS,Westgate-on-Sea,1995-01-01,632400,170000,O,3,89478,False
WESSNCB,Woolley West Side RJB Mng,1995-01-01,999999,999999,O,7,18403,False
WEST530,Westerton Sig YH530,1995-01-01,255000,670350,O,9,6221,False
WEST533,Westerton Jn Sig YH533,1995-01-01,254000,670400,O,9,6308,False
WEST534,Westerton Sig YH534,2001-01-08,999999,999999,O,9,6309,False
WEST536,Westerton Jn Sig YH536,1995-01-01,253900,670900,O,9,6307,False
WESTRTN,Westerton,1995-01-01,254100,670400,T,9,6221,False
WETHCOR,Corby Gates SB,1997-01-01,999999,999999,O,7,13297,False
WETHERL,Wetheral,1995-01-01,346700,554700,O,7,13299,False
WETHOW,How Mill,2000-09-24,999999,999999,O,7,13298,False
WEXFDOH,Wexford,1995-01-01,10000,498700,O,6,0,False
WEYB101,Weybridge Signal 101,1999-04-06,999999,999999,O,3,0,False
WEYB102,Weybridge Sig. WK1102,2004-12-12,347895,543256,M,3,86007,False
WEYB212,Weybridge 212 Points,1995-01-01,507500,163500,O,3,0,False
WEYBDGB,Weybridge (B),1995-01-01,507317,164074,T,3,86005,False
WEYBDGE,Weybridge,1995-01-01,507500,163600,T,3,86005,False
WEYBETC,Weybridge E.T.C.,1995-01-01,507500,163400,O,3,86005,False
WEYBLE,Weybridge London End,1995-01-01,507500,163300,O,3,0,False
WEYM194,Weymouth Signal DR194,2007-01-11,363781,284797,O,3,86989,False
WEYMJS,Weymouth Jersey Siding,1995-01-01,367720,80510,O,3,86982,False
WEYMJSE,Weymouth Jersey Sdg Extn,1995-01-01,367720,80410,O,3,0,False
WEYMJUB,Weymouth Jubilee Sdg,2011-05-22,0,0,O,3,86987,False
WEYMOCS,Weymouth C.H.S.,1995-01-01,367720,80310,O,3,86981,False
WEYMTH,Weymouth,1995-01-01,367720,80210,T,3,86981,False
WEYMTHJ,Weymouth Jn,1995-01-01,367570,80723,O,3,86988,False
WFLD,Ipswich Field Sidings,2012-09-12,0,0,O,3,0,False
WGSTGPJ,Glen Parva Jn,1995-01-01,458700,298600,O,8,59287,False
WGSTNNJ,Wigston North Jn,1995-01-01,459300,299100,T,8,59321,False
WGSTNSJ,Wigston South Jn,1995-01-01,459500,298600,O,8,59323,False
WGSTS,South Wigston,1995-01-01,458800,298600,O,8,59285,False
WHAILES,Wester Hailes,1995-01-01,319791,669673,O,9,4116,False
WHALLEY,Whalley,1995-01-01,375069,438976,O,6,29144,False
WHALYBG,Whaley Bridge,1995-01-01,401100,381500,O,6,32546,False
WHAM,West Ham,1995-01-01,539200,183000,O,3,52249,False
WHAMHL,West Ham High Level,1995-01-01,999999,999999,T,3,52702,False
WHAMLT,WEST HAM LT,2010-12-12,0,0,O,3,52250,False
WHATFHH,Whatley Quarry F Liner HH,2004-09-02,765665,568960,O,4,82201,False
WHATGBF,Whatley Quarry GBRF,2015-05-17,0,0,O,4,82210,False
WHATHAP,Hapsford Ground Frame,2004-12-12,645745,343745,O,4,82208,False
WHATLYQ,Whatley Quarry,1995-01-01,372800,148000,O,4,82202,False
WHATTMD,Whatley TMD,2015-12-13,0,0,O,4,82211,False
WHCH,Whitchurch (Sth Glamorgan),1995-01-01,314700,180800,T,5,78383,False
WHELSTJ,Wheler Street Jn,1995-01-01,533885,181878,O,3,52747,False
WHFD,Whitefield,1995-01-01,999999,999999,O,6,0,False
WHHL,Woodhall,1995-01-01,234200,674100,O,9,7129,False
WHHRTLA,White Hart Lane,1995-01-01,533700,191300,T,3,51951,False
WHHSJN,Whitehouse Jn,1995-01-01,394149,322347,O,5,43324,False
WHIFLET,Whifflet,1995-01-01,274517,662288,T,9,7342,False
WHIFLTL,Whifflet Loop,1995-01-01,274923,663764,O,9,7346,False
WHIFLTN,Whifflet North Jn,1995-01-01,274479,662619,O,9,7340,False
WHIFLTS,Whifflet South Jn,1995-01-01,274615,661941,T,9,7344,False
WHIMPLE,Whimple,1995-01-01,304600,97400,O,3,83460,False
WHINH,Whinhill,1995-01-01,228500,675100,O,9,7006,False
WHISTON,Whiston,1995-01-01,347100,391100,O,6,35437,False
WHITEHL,Whitehill,2012-09-12,0,0,O,3,0,False
WHITHVN,Whitehaven,1995-01-01,297400,518800,T,6,10101,False
WHLA34,Whitland Signal W34,2011-11-12,0,0,O,5,80304,False
WHLADS,Whitland down Sidings,2007-09-12,999999,999999,O,5,80302,False
WHLAND,Whitland,1995-01-01,219900,216500,T,5,80303,False
WHLE,Whitlock's End,1995-01-01,410200,277100,O,5,66444,False
WHLE473,Whitlocks End Sig TB1473,2010-12-12,0,0,O,5,66448,False
WHMDSTD,West Hampstead,1995-01-01,525400,184500,O,3,72416,False
WHMP236,West Hampstead Signal 236,1995-01-01,999999,999999,O,8,63215,False
WHMP467,West Hampstead Signal 467,2005-12-06,876455,924223,O,8,62007,False
WHMP599,West Hampstead Signal 599,2004-05-23,564745,453252,T,8,62018,False
WHMP601,West Hampstead Signal 601,2004-05-23,543357,537634,T,8,62019,False
WHMP605,West Hampstead Signal 605,2004-12-12,875856,754754,O,8,62020,False
WHMP617,West Hampstead Signal 617,1995-01-01,0,0,T,8,63634,False
WHMPDCL,West Hampstead DCL,2004-05-23,745764,634654,O,8,63454,False
WHMPNJN,West Hampstead North Jn,1995-01-01,525400,184300,O,8,63452,False
WHMPSJN,West Hampstead South Jn,1995-01-01,525864,184509,O,8,63449,False
WHMPSTM,West Hampstead Thameslink,1995-01-01,525400,184700,O,8,63451,False
WHOLMSJ,West Holmes Jn,1995-01-01,496300,371400,M,8,44030,False
WHORNDN,West Horndon,1995-01-01,562400,188000,O,3,51305,False
WHRDGBF,Leeds Whitehall Rd GBRf,2015-12-13,0,0,O,7,17130,False
WHRDGF,Whitehall Rd GF,2015-12-13,0,0,O,7,17142,False
WHRDJN,Whitehall Jn,1995-01-01,429100,432900,M,7,17135,False
WHRDWRD,Leeds Whitehall Road,1995-01-01,432000,431300,O,7,17134,False
WHSTBLE,Whitstable,1995-01-01,611300,166400,O,3,89489,False
WHTBDGE,Whitley Bridge,1995-01-01,455600,422900,O,7,18008,False
WHTBJCN,Eggborough Whitley Bdge Jn,1996-07-19,999999,999999,M,7,17999,False
WHTBSDG,Whitley Bridge Sidings,2002-11-25,999999,999999,O,7,18002,False
WHTCHRH,Whitchurch (Hants),1995-01-01,446300,148900,O,3,86071,False
WHTECAF,Cargo Fleet,2000-09-24,999999,999999,O,7,15620,False
WHTEHSJ,Whitehouse Jn (Teesside),1995-01-01,451100,520450,O,7,15619,False
WHTLNGJ,Whitlingham Jn,1995-01-01,626700,308400,O,3,48218,False
WHTLSEA,Whittlesea,1995-01-01,527800,296300,O,3,46138,False
WHTLSER,Whittlesea Recp.,1995-01-01,527800,296200,O,3,46138,False
WHTLW6,Eastrea Signal W6,2022-11-12,0,0,O,3,46139,False
WHTMEWS,Whitemoor L.D.C EWS,2012-09-12,0,0,O,3,46202,False
WHTMGBF,Whitemoor L.D.C. GBRF,1995-01-01,652346,654375,M,3,46202,False
WHTMGRP,Whitemoor Repair Pt GBRF,1995-01-01,437658,978697,M,3,46203,False
WHTMJN,Whitemoor Jn,1995-01-01,541700,298000,O,3,46201,False
WHTMLDC,Whitemoor Yard,1995-01-01,999999,999999,M,3,46200,False
WHTRSE,White Rose,2022-05-15,0,0,O,7,17146,False
WHTSXSG,Whites Crossing Sdg,1995-01-01,368400,143400,O,4,82242,False
WHTTON,Whitton,1995-01-01,514300,173500,O,3,87126,False
WHTTONJ,Whitton Jn,1999-04-06,999999,999999,O,3,87125,False
WHWDJN,Whitwood Jn,1995-01-01,440900,425200,O,7,16909,False
WHWLDSB,Whitwell Derby S.B.,1995-01-01,999999,999999,O,7,26247,False
WHWLL,Whitwell,1995-01-01,999999,999999,O,7,26247,False
WHYTBUS,Whyteleafe South (A22),1995-01-01,534200,157700,O,3,0,False
WHYTELF,Whyteleafe,1995-01-01,533800,158500,O,3,87811,False
WHYTLFS,Whyteleafe South,1995-01-01,534200,157800,O,3,87812,False
WICH78,Wichnor Jn Signal DY78,2014-12-14,0,0,O,5,66008,False
WICHBW,Barton & Walton,2001-05-05,999999,999999,O,5,57724,False
WICHNRJ,Wichnor Jn,1995-01-01,419300,315600,T,5,66009,False
WICK,Wick,1995-01-01,336000,950900,T,9,1005,False
WICKGF,Wick G.F.,1996-01-01,335990,950900,O,9,1029,False
WICKSDG,Wick Sdg ISU CE,2000-03-23,999999,999999,O,9,1006,False
WIDNCJN,Widnes Carterhouse Jn S.B.,1995-01-01,351300,387200,O,6,35613,False
WIDNES,Widnes,1995-01-01,351300,387100,O,6,36705,False
WIDNSOT,Widnes P.S.Works (Zeneca),1999-09-26,353100,387100,O,6,35611,False
WIDNSTL,Widnes Tanhouse Ln (Blue C),1995-01-01,351300,387000,O,6,35627,False
WIDNTEU,Widnes Tanhouse (EP2),1999-01-01,0,0,O,6,35625,False
WIDNTMC,Widnes Tanhouse Ln(Tarmac),1999-09-26,351300,387000,O,6,35626,False
WIDNTTF,WIDNES TRANSPORT TECH,2016-11-12,0,0,O,6,36707,False
WIENNWB,Wien Nordwestbahnhof,1995-01-01,848093,128400,O,3,135,False
WIGA211,Wigan Wallgate Jn Sig 211,1999-01-01,0,0,O,6,35112,False
WIGACAN,Wigan Canal Sidings,2001-09-30,999999,999999,O,6,35138,False
WIGADCS,Wigan Wallgate Dn Car Sdg,2004-12-12,347856,452356,O,6,35108,False
WIGADPL,Wigan N.W. D.P.L.,2001-09-30,999999,999999,O,6,35136,False
WIGANBH,Wigan Boars Head G.F.,1996-09-29,999999,999999,O,6,30168,False
WIGANDD,Wigan Diesel Depot TC,1995-01-01,358500,405300,O,6,35150,False
WIGANNW,Wigan North Western,1995-01-01,358200,405300,T,6,35136,False
WIGANSJ,Wigan Station Jn,1995-01-01,358300,405300,O,6,35114,False
WIGANWL,Wigan Wallgate,1995-01-01,358100,405600,T,6,35111,False
WIGASJN,Wigan South Jn,1995-01-01,358200,405200,O,6,35137,False
WIGAWCS,Wigan Wallgate C.S.,1995-01-01,357628,405823,O,6,35107,False
WIGAWSB,Wigan Wallgate SB,2004-05-23,324592,983460,O,6,35105,False
WIGNTHJ,Wigan North Jn,2019-05-19,0,0,O,6,35135,False
WIGTON,Wigton,1995-01-01,325300,548900,O,6,9221,False
WIGTROS,Rosewain L C,2004-12-12,765645,453237,O,6,9217,False
WIGTWAV,Waver Viaduct,2004-12-12,856865,534653,O,6,9224,False
WIKF515,Wickford Signal 5150,1995-01-01,999999,999999,T,3,50322,False
WIKFDSD,Wickford Down Siding,1995-01-01,999999,999999,M,3,50325,False
WIKFORD,Wickford,1995-01-01,574500,193700,O,3,50324,False
WIKFUSD,Wickford Up Siding,1995-01-01,999999,999999,M,3,50323,False
WILDJN,Willingdon Jn,1995-01-01,589600,102800,O,3,88249,False
WILITON,Williton,2012-09-12,0,0,O,3,0,False
WILMCOT,Wilmcote,1995-01-01,416800,258300,O,5,66452,False
WILNECT,Wilnecote,1995-01-01,421800,301400,O,5,66003,False
WILT7,Wilton Junction Signal SY7,1999-01-01,0,0,M,3,86136,False
WILTJGF,Wilton Junction G.F.,2020-12-13,0,0,O,3,86156,False
WILTON,Wilton,1995-01-01,409298,130820,O,3,86137,False
WILTONJ,Wilton Jn,1995-01-01,410800,131300,O,3,86135,False
WILTSTH,Wilton South,1999-01-01,0,0,O,3,86132,False
WIMB827,Wimbledon Signal VC827,1995-01-01,999999,999999,O,3,87261,False
WIMBLDN,Wimbledon (C),1995-01-01,524800,170700,T,3,87261,False
WIMLCHS,Wimbledon Chase,1995-01-01,524300,169400,O,3,87323,False
WINCHLS,Winchelsea,1995-01-01,589900,118200,O,3,88297,False
WINCNEW,Winchelsea - New Inn,1995-01-01,589762,116730,O,3,0,False
WINCSEA,Winchelsea - Sea Road,2003-09-28,999999,999999,O,3,0,True
WINDSEC,Windsor & Eton Central,1995-01-01,496700,176900,T,4,73824,False
WINERSH,Winnersh,1995-01-01,478100,170800,O,3,87003,False
WINETGL,Winnersh Triangle,1995-01-01,476900,171500,O,3,87001,False
WINWCKJ,Winwick Jn,1995-01-01,358700,393200,O,6,35505,False
WIRKSTH,Wirksworth,2016-11-12,0,0,O,7,0,False
WISBBUS,Wisbech Bus Station,1995-01-01,546500,309500,O,3,0,False
WISBCHE,Wisbech East,1995-01-01,542286,308147,O,3,46151,False
WISBECH,Wisbech,1995-01-01,999999,999999,T,3,46150,False
WISHAW,Wishaw,1995-01-01,279200,654900,T,9,7945,False
WISHAWC,Wishaw Central Jn,1995-01-01,278700,655300,O,9,7943,False
WITEHIL,"Whitehill, Prince of Wales",2004-05-23,765876,657576,O,3,0,False
WITH763,Witham Signal L763,1995-01-01,999999,999999,T,3,50214,False
WITHAME,Witham,1995-01-01,583129,215483,T,3,50211,False
WITHMDL,Witham Down Loop,1995-01-01,583479,216075,O,3,50212,False
WITHMUL,Witham Up Loop,1995-01-01,583479,216175,O,3,50213,False
WITHSDG,Witham Up Tamper Siding,2011-11-12,0,0,O,3,50215,False
WITLEY,Witley,1995-01-01,494900,137900,O,3,87061,False
WITNDLC,Decoy LC,2001-05-05,999999,999999,O,5,64120,False
WITNGTN,Whittington,1995-01-01,331000,333000,O,5,64119,False
WITOPRK,Witton Park,1995-01-01,408000,290500,O,7,0,True
WITTON,Witton,1995-01-01,408000,290400,O,5,65663,False
WITYNE,Witney Market Place,2004-12-12,654764,432452,O,4,0,False
WIVENHO,Wivenhoe,1995-01-01,603700,221700,O,3,50028,False
WKFL249,Wakefield Westgate Sig 249,2014-05-18,0,0,O,7,18056,False
WKFLDCC,Wakefield K.Whithams Cobra,1995-01-01,433900,420000,O,7,18062,False
WKFLDEJ,Wakefield East Jn,1995-01-01,433900,420500,O,7,18061,False
WKFLDGL,Wakefield Kirkgate GD Loop,2011-11-12,0,0,O,7,18063,False
WKFLDKG,Wakefield Kirkgate,1995-01-01,433900,420400,T,7,18058,False
WKFLDWC,Wakefield W. Car Compounds,1995-01-01,432700,420800,O,7,18066,False
WKFLDWG,Wakefield Westgate,1995-01-01,432700,420700,T,7,18067,False
WKFLDWJ,Wakefield West Jn,1995-01-01,433600,420300,O,7,18059,False
WKFLKST,Wakefield Kirkgate S&TE,2004-12-12,457645,784678,O,7,18057,False
WKFLPSD,Wakefield Prison Sdgs,1995-01-01,432600,420800,O,7,18065,False
WKFLWSJ,Wakefield Westgate Sth Jn,1995-01-01,433000,420200,O,7,18060,False
WKILBRD,West Kilbride,1995-01-01,220900,648500,O,9,8202,False
WKIR592,West Kirby Signal 592,1995-01-01,321300,386600,O,6,38002,False
WKIR597,West Kirby Signal 597,1995-01-01,321300,386500,O,6,38002,False
WKIRBY,West Kirby,1995-01-01,321300,386900,T,6,38001,False
WKIRSD1,West Kirby Siding No 1,1995-01-01,321300,386800,O,6,38001,False
WKIRSD2,West Kirby Siding No 2,1995-01-01,321300,386700,O,6,38003,False
WKK1209,Wakefield West Sig: K1209,2011-11-12,0,0,O,5,0,False
WKK1211,Wakefield West Sig: K1211,2011-11-12,0,0,O,5,0,False
WKK1217,Wakefield Signal K1217,2016-05-15,0,0,O,5,18050,False
WKK1219,Wakefield Signal K1219,2016-05-15,0,0,O,5,18049,False
WKLW,Wicklow,1995-01-01,10000,498600,O,6,0,False
WKNT,Workington,1995-01-01,299400,528800,T,6,10050,False
WKNT2SB,Workington Main No.2 SB,1998-05-24,999999,999999,O,6,10051,False
WKNTBS,Workington (Bus Station),2001-09-30,999999,999999,O,6,0,False
WKNTCRL,Port of Workington Colas,2019-05-19,0,0,O,6,10032,False
