ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
TCC,1100,ALFRETN_NO WORD PROCEEDING PLATFORM,ALF,ALFRETN,ALFRETON,56127,442311.3739988998,356102.5925340897
TCC,2100,ALFRETN_NO WORD PROCEEDING PLATFORM,ALF,ALFRETN,ALFRETON,56127,442311.3739988998,356102.5925340897
THT,1100,TREHAFD_NO WORD PROCEEDING PLATFORM,TRH,TREHAFD,TREHAFOD,78017,304471.5226167259,191052.75395196857
THT,2100,TREHAFD_NO WORD PROCEEDING PLATFORM,TRH,TREHAFD,TREHAFOD,78017,304471.5226167259,191052.75395196857
THT,1100,PORH_NO WORD PROCEEDING PLATFORM,POR,PORH,PORTH,78015,302654.8641030441,191346.525078472
THT,2100,PORH_NO WORD PROCEEDING PLATFORM,POR,PORH,PORTH,78015,302654.8641030441,191346.525078472
THT,1100,YTRHOND_NO WORD PROCEEDING PLATFORM,YSR,YTRHOND,YSTRAD RHONDDA,78008,298602.55719108635,194880.7698032233
THT,2100,YTRHOND_NO WORD PROCEEDING PLATFORM,YSR,YTRHOND,YSTRAD RHONDDA,78008,298602.55719108635,194880.7698032233
THT,3100,TNYPNDY_NO WORD PROCEEDING PLATFORM,TNP,TNYPNDY,TONYPANDY,78012,299790.2570989655,192209.9330296202
THT,3100,LLWYNYP_NO WORD PROCEEDING PLATFORM,LLY,LLWYNYP,LLWYNYPIA,78010,299507.8884921489,193799.68424779663
THT,3100,TONPNTR_NO WORD PROCEEDING PLATFORM,TPN,TONPNTR,TON PENTRE,78006,297265.0958630688,195376.07698384
THT,3100,TREORCY_NO WORD PROCEEDING PLATFORM,TRY,TREORCY,TREORCHY,78004,295924.07919566345,196475.81902511523
THT,3100,YNYSWEN_NO WORD PROCEEDING PLATFORM,YNW,YNYSWEN,YNYSWEN,78002,294862.2211639351,197342.06295796303
THT,3100,TREHRBT_NO WORD PROCEEDING PLATFORM,TRB,TREHRBT,TREHERBERT,78001,293853.19884468056,198165.4719696692
TJC1,1100,DRONFLD_NO WORD PROCEEDING PLATFORM,DRO,DRONFLD,DRONFIELD,25711,435494.93164946296,378393.9581120447
TJC1,2100,DRONFLD_NO WORD PROCEEDING PLATFORM,DRO,DRONFLD,DRONFIELD,25711,435494.93164946296,378393.9581120447
TJC1,1806,SHEFFLD_6,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,1808,SHEFFLD_8,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,2802,SHEFFLD_2,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3800,SHEFFLD_2C,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3801,SHEFFLD_1,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3803,SHEFFLD_3,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3804,SHEFFLD_4,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3805,SHEFFLD_5,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC1,3807,SHEFFLD_7,SHF,SHEFFLD,SHEFFIELD,25701,435910.04684861767,386959.0731123572
TJC3,1100,NORMNTN_NO WORD PROCEEDING PLATFORM,NOR,NORMNTN,NORMANTON,18041,438162.8367481272,422831.3162844204
TJC3,2100,NORMNTN_NO WORD PROCEEDING PLATFORM,NOR,NORMNTN,NORMANTON,18041,438162.8367481272,422831.3162844204
TJC3,1100,WDLESFD_NO WORD PROCEEDING PLATFORM,WDS,WDLESFD,WOODLESFORD,17189,436820.4824980802,429071.74946661695
TJC3,2100,WDLESFD_NO WORD PROCEEDING PLATFORM,WDS,WDLESFD,WOODLESFORD,17189,436820.4824980802,429071.74946661695
TJC3,1100,SAIR_NO WORD PROCEEDING PLATFORM,SAE,SAIR,SALTAIRE,17017,413883.4243286549,438034.821825186
TJC3,2100,SAIR_NO WORD PROCEEDING PLATFORM,SAE,SAIR,SALTAIRE,17017,413883.4243286549,438034.821825186
TJC3,1100,BNGY_NO WORD PROCEEDING PLATFORM,BIY,BNGY,BINGLEY,17016,410830.03802117705,439177.12695983984
TJC3,2100,BNGY_NO WORD PROCEEDING PLATFORM,BIY,BNGY,BINGLEY,17016,410830.03802117705,439177.12695983984
TJC3,1100,KEIGHLY_NO WORD PROCEEDING PLATFORM,KEI,KEIGHLY,KEIGHLEY,17011,406570.5161049585,441317.6024040872
TJC3,2100,KEIGHLY_NO WORD PROCEEDING PLATFORM,KEI,KEIGHLY,KEIGHLEY,17011,406570.5161049585,441317.6024040872
TJC3,1100,CONONLY_NO WORD PROCEEDING PLATFORM,CEY,CONONLY,CONONLEY,17008,399306.1647911755,446825.49662550143
TJC3,2100,CONONLY_NO WORD PROCEEDING PLATFORM,CEY,CONONLY,CONONLEY,17008,399306.1647911755,446825.49662550143
TJC3,1100,SKPT_2,SKI,SKPT,SKIPTON,9531,398373.95592851134,451339.72997641575
TJC3,2100,SKPT_3,SKI,SKPT,SKIPTON,9531,398373.95592851134,451339.72997641575
TJC3,2200,SKPT_4,SKI,SKPT,SKIPTON,9531,398373.95592851134,451339.72997641575
TJC3,3601,SKPT_1,SKI,SKPT,SKIPTON,9531,398373.95592851134,451339.72997641575
TJG2,1100,SLTMRSH_NO WORD PROCEEDING PLATFORM,SAM,SLTMRSH,SALTMARSHE,20007,478653.1198191625,425716.3808574354
TJG2,2100,SLTMRSH_NO WORD PROCEEDING PLATFORM,SAM,SLTMRSH,SALTMARSHE,20007,478653.1198191625,425716.3808574354
TJG2,1100,GOOLE_2,GOO,GOOLE,GOOLE,20002,474412.5680091072,423754.37622588594
TJG2,2100,GOOLE_1,GOO,GOOLE,GOOLE,20002,474412.5680091072,423754.37622588594
TJG2,1100,THORNEN_NO WORD PROCEEDING PLATFORM,TNN,THORNEN,THORNE NORTH,20055,468067.72471510497,413774.8656425246
TJG2,2100,THORNEN_NO WORD PROCEEDING PLATFORM,TNN,THORNEN,THORNE NORTH,20055,468067.72471510497,413774.8656425246
TLA,3601,STANAIR_1,SSD,STANAIR,STANSTED AIRPORT,47344,555675.403814513,223519.75312424835
TLA,3602,STANAIR_2,SSD,STANAIR,STANSTED AIRPORT,47344,555675.403814513,223519.75312424835
TLA,3603,STANAIR_3,SSD,STANAIR,STANSTED AIRPORT,47344,555675.403814513,223519.75312424835
TLL,1100,DGNHMDC_1,DDK,DGNHMDC,DAGENHAM DOCK,51402,548969.7371818939,182963.3219577988
TLL,2100,DGNHMDC_2,DDK,DGNHMDC,DAGENHAM DOCK,51402,548969.7371818939,182963.3219577988
TLL,1100,PURFLET_1,PFL,PURFLET,PURFLEET,51344,555446.204968983,178153.90889738372
TLL,2100,PURFLET_2,PFL,PURFLET,PURFLEET,51344,555446.204968983,178153.90889738372
TLL,1100,GRAYS_1,GRY,GRAYS,GRAYS,51311,561342.2322478226,177823.38794091134
TLL,2100,GRAYS_2,GRY,GRAYS,GRAYS,51311,561342.2322478226,177823.38794091134
TLL,3100,GRAYS_3,GRY,GRAYS,GRAYS,51311,561342.2322478226,177823.38794091134
TLL,1100,TLBYTWN_1,TIL,TLBYTWN,TILBURY TOWN,51203,563625.4702578248,176336.71536110196
TLL,2100,TLBYTWN_2,TIL,TLBYTWN,TILBURY TOWN,51203,563625.4702578248,176336.71536110196
TLL,1100,ETILBRY_NO WORD PROCEEDING PLATFORM,ETL,ETILBRY,EAST TILBURY,51130,567632.1019304814,178969.2925786829
TLL,2100,ETILBRY_NO WORD PROCEEDING PLATFORM,ETL,ETILBRY,EAST TILBURY,51130,567632.1019304814,178969.2925786829
TLL,1100,SLEHOPE_NO WORD PROCEEDING PLATFORM,SFO,SLEHOPE,STANFORD-LE-HOPE,51023,568219.9115991981,182274.78309771387
TLL,2100,SLEHOPE_NO WORD PROCEEDING PLATFORM,SFO,SLEHOPE,STANFORD-LE-HOPE,51023,568219.9115991981,182274.78309771387
TOR,1100,TORRE_2,TRR,TORRE,TORRE,83627,290346.6714716108,64845.82694774025
TOR,2100,TORRE_1,TRR,TORRE,TORRE,83627,290346.6714716108,64845.82694774025
TOR,1100,TORQUAY_2,TQY,TORQUAY,TORQUAY,83628,290537.48184390605,63502.194241067424
TOR,2100,TORQUAY_1,TQY,TORQUAY,TORQUAY,83628,290537.48184390605,63502.194241067424
TOR,2100,PAIGNTN_1,PGN,PAIGNTN,PAIGNTON,83631,288967.7768573341,60599.30390932222
TOR,3100,PAIGNTN_2,PGN,PAIGNTN,PAIGNTON,83631,288967.7768573341,60599.30390932222
TSB,1100,SPRD_NO WORD PROCEEDING PLATFORM,SRI,SPRD,SPRING ROAD,66440,411148.3654226186,282841.3266120853
TSB,2100,SPRD_NO WORD PROCEEDING PLATFORM,SRI,SPRD,SPRING ROAD,66440,411148.3654226186,282841.3266120853
TSB,1100,HLGN_NO WORD PROCEEDING PLATFORM,HLG,HLGN,HALL GREEN,66442,410589.4999749696,282115.519337946
TSB,2100,HLGN_NO WORD PROCEEDING PLATFORM,HLG,HLGN,HALL GREEN,66442,410589.4999749696,282115.519337946
TSB,1100,YRDLYWD_NO WORD PROCEEDING PLATFORM,YRD,YRDLYWD,YARDLEY WOOD,66443,409972.0089454645,280392.8146806614
TSB,2100,YRDLYWD_NO WORD PROCEEDING PLATFORM,YRD,YRDLYWD,YARDLEY WOOD,66443,409972.0089454645,280392.8146806614
TSB,1100,SHIRLEY_NO WORD PROCEEDING PLATFORM,SRL,SHIRLEY,SHIRLEY,66441,410621.8523178871,278390.0185507529
TSB,2100,SHIRLEY_NO WORD PROCEEDING PLATFORM,SRL,SHIRLEY,SHIRLEY,66441,410621.8523178871,278390.0185507529
TSB,1100,WHLE_NO WORD PROCEEDING PLATFORM,WTE,WHLE,WHITLOCKS END,66444,410200.9494885186,277099.336301628
TSB,2100,WHLE_NO WORD PROCEEDING PLATFORM,WTE,WHLE,WHITLOCKS END,66444,410200.9494885186,277099.336301628
TSB,1100,WYTH_NO WORD PROCEEDING PLATFORM,WYT,WYTH,WYTHALL,66446,409251.319684744,275775.28126918426
TSB,2100,WYTH_NO WORD PROCEEDING PLATFORM,WYT,WYTH,WYTHALL,66446,409251.319684744,275775.28126918426
TSB,1100,WDND_NO WORD PROCEEDING PLATFORM,WDE,WDND,WOOD END,66458,410737.652734801,271747.01821245335
TSB,2100,WDND_NO WORD PROCEEDING PLATFORM,WDE,WDND,WOOD END,66458,410737.652734801,271747.01821245335
TSB,1100,DANZEY_NO WORD PROCEEDING PLATFORM,DZY,DANZEY,DANZEY,66457,412305.72760887846,269649.84837581427
TSB,2100,DANZEY_NO WORD PROCEEDING PLATFORM,DZY,DANZEY,DANZEY,66457,412305.72760887846,269649.84837581427
TSB,1100,WOTONWN_NO WORD PROCEEDING PLATFORM,WWW,WOTONWN,WOOTTON WAWEN,66456,414792.9501398993,263215.23340259097
TSB,2100,WOTONWN_NO WORD PROCEEDING PLATFORM,WWW,WOTONWN,WOOTTON WAWEN,66456,414792.9501398993,263215.23340259097
TSJ,1100,STRWBYH_2,STW,STRWBYH,STRAWBERRY HILL,87134,515525.708051052,172414.70662797953
TSJ,2100,STRWBYH_1,STW,STRWBYH,STRAWBERRY HILL,87134,515525.708051052,172414.70662797953
TSN1,1100,ATNBRO_NO WORD PROCEEDING PLATFORM,ATB,ATNBRO,ATTENBOROUGH,55202,451789.6205189684,334584.87257436215
TSN1,2100,ATNBRO_NO WORD PROCEEDING PLATFORM,ATB,ATNBRO,ATTENBOROUGH,55202,451789.6205189684,334584.87257436215
TSN1,1100,BESTON_2,BEE,BESTON,BEESTON,55212,453373.65911848814,336216.9273119192
TSN1,2100,BESTON_1,BEE,BESTON,BEESTON,55212,453373.65911848814,336216.9273119192
TSN2,3501,NTNG_1,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3502,NTNG_2,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3502,NTNG_2,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3503,NTNG_3,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3504,NTNG_4,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3505,NTNG_5,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3506,NTNG_6,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSN2,3507,NTNG_7,NOT,NTNG,NOTTINGHAM,55247,457452.78674186766,339210.9493901596
TSO,2500,THURSO_(TSO,THS,THURSO,THURSO,1001,311290.5158611352,967889.48878656
TTA1,1100,CHNLY_NO WORD PROCEEDING PLATFORM,CLY,CHNLY,CHINLEY,34001,403831.58419636905,382597.1848412726
TTA1,2100,CHNLY_NO WORD PROCEEDING PLATFORM,CLY,CHNLY,CHINLEY,34001,403831.58419636905,382597.1848412726
TTA1,1100,NWMILSC_NO WORD PROCEEDING PLATFORM,NMC,NWMILSC,NEW MILLS CENTRAL,32555,399719.8898728897,385334.8039149169
TTA1,2100,NWMILSC_NO WORD PROCEEDING PLATFORM,NMC,NWMILSC,NEW MILLS CENTRAL,32555,399719.8898728897,385334.8039149169
TTA1,1100,STRINES_NO WORD PROCEEDING PLATFORM,SRN,STRINES,STRINES,32554,397839.8582610375,386464.7554517547
TTA1,2100,STRINES_NO WORD PROCEEDING PLATFORM,SRN,STRINES,STRINES,32554,397839.8582610375,386464.7554517547
TTA1,1100,MARPLE_NO WORD PROCEEDING PLATFORM,MPL,MARPLE,MARPLE,32553,396287.8963499882,389318.91258255416
TTA1,2100,MARPLE_NO WORD PROCEEDING PLATFORM,MPL,MARPLE,MARPLE,32553,396287.8963499882,389318.91258255416
TTA1,1100,ROMILEY_NO WORD PROCEEDING PLATFORM,RML,ROMILEY,ROMILEY,32552,394157.5322898868,390800.7355678392
TTA1,2100,ROMILEY_NO WORD PROCEEDING PLATFORM,RML,ROMILEY,ROMILEY,32552,394157.5322898868,390800.7355678392
TTA1,1100,BREDBRY_NO WORD PROCEEDING PLATFORM,BDY,BREDBRY,BREDBURY,32065,392743.76473594445,391809.2287649553
TTA1,2100,BREDBRY_NO WORD PROCEEDING PLATFORM,BDY,BREDBRY,BREDBURY,32065,392743.76473594445,391809.2287649553
TTA1,1100,BRNGTN_NO WORD PROCEEDING PLATFORM,BNT,BRNGTN,BRINNINGTON,32064,391136.0246741937,392841.3805993155
TTA1,2100,BRNGTN_NO WORD PROCEEDING PLATFORM,BNT,BRNGTN,BRINNINGTON,32064,391136.0246741937,392841.3805993155
TTA2,1100,REDISHN_NO WORD PROCEEDING PLATFORM,RDN,REDISHN,REDDISH NORTH,32063,389725.7962056341,394755.49289791245
TTA2,2100,REDISHN_NO WORD PROCEEDING PLATFORM,RDN,REDISHN,REDDISH NORTH,32063,389725.7962056341,394755.49289791245
TTA2,1100,RYDRBRW_NO WORD PROCEEDING PLATFORM,RRB,RYDRBRW,RYDER BROW,32062,388606.3369036392,395552.788587885
TTA2,2100,RYDRBRW_NO WORD PROCEEDING PLATFORM,RRB,RYDRBRW,RYDER BROW,32062,388606.3369036392,395552.788587885
TTA2,1100,BLLVUE_NO WORD PROCEEDING PLATFORM,BLV,BLLVUE,BELLE VUE,32061,388117.9515626367,396196.8785826187
TTA2,2100,BLLVUE_NO WORD PROCEEDING PLATFORM,BLV,BLLVUE,BELLE VUE,32061,388117.9515626367,396196.8785826187
TTH,1100,HBROOMS_1,HIB,HBROOMS,HIGH BROOMS,89372,559392.244518702,141364.22895156682
TTH,2100,HBROOMS_2,HIB,HBROOMS,HIGH BROOMS,89372,559392.244518702,141364.22895156682
TTH,1100,FRANT_1,FRT,FRANT,FRANT,89389,560730.0797723477,136358.81794348094
TTH,2100,FRANT_2,FRT,FRANT,FRANT,89389,560730.0797723477,136358.81794348094
TTH,1100,WADHRST_1,WAD,WADHRST,WADHURST,89392,562124.4208595841,132988.00751694548
TTH,2100,WADHRST_2,WAD,WADHRST,WADHURST,89392,562124.4208595841,132988.00751694548
TTH,1100,SNGT_1,SOG,SNGT,STONEGATE,89393,565887.2569108247,127166.37862218238
TTH,2100,SNGT_2,SOG,SNGT,STONEGATE,89393,565887.2569108247,127166.37862218238
TTH,1100,ETCHNGM_1,ETC,ETCHNGM,ETCHINGHAM,89394,571435.0466515208,126306.66097940798
TTH,2100,ETCHNGM_2,ETC,ETCHNGM,ETCHINGHAM,89394,571435.0466515208,126306.66097940798
TTH,1100,RBRTSBD_WORD PLATFORM IS NOT PRESENT,RBR,RBRTSBD,ROBERTSBRIDGE,89396,573375.4813046877,123514.70214720465
TTH,2100,RBRTSBD_WORD PLATFORM IS NOT PRESENT,RBR,RBRTSBD,ROBERTSBRIDGE,89396,573375.4813046877,123514.70214720465
TTH,1100,BATTLE_1,BAT,BATTLE,BATTLE,89398,575482.6119516805,115565.29066316984
TTH,2100,BATTLE_2,BAT,BATTLE,BATTLE,89398,575482.6119516805,115565.29066316984
TTH,1100,CRWHRST_WORD PLATFORM IS NOT PRESENT,CWU,CRWHRST,CROWHURST,89399,576032.594863895,112886.87696313356
TTH,2100,CRWHRST_WORD PLATFORM IS NOT PRESENT,CWU,CRWHRST,CROWHURST,89399,576032.594863895,112886.87696313356
TTH,1100,WSLE_1,WLD,WSLE,WEST ST LEONARDS,88279,578909.6324908524,108982.16750438546
TTH,2100,WSLE_2,WLD,WSLE,WEST ST LEONARDS,88279,578909.6324908524,108982.16750438546
TTH,1100,STLNRWS_1,SLQ,STLNRWS,ST LEONARDS WARRIOR SQ,88283,580299.0160407329,109368.16514407875
TTH,2100,STLNRWS_2,SLQ,STLNRWS,ST LEONARDS WARRIOR SQ,88283,580299.0160407329,109368.16514407875
TTH,3101,TUNWELL_1,TBW,TUNWELL,TUNBRIDGE WELLS,89375,558448.318391832,139207.3134715351
TTH,3102,TUNWELL_2,TBW,TUNWELL,TUNBRIDGE WELLS,89375,558448.318391832,139207.3134715351
TWN,3100,KIRBYX_2,KBX,KIRBYX,KIRBY CROSS,50016,621563.3347870845,220744.52697050723
TWN,3500,KIRBYX_1,KBX,KIRBYX,KIRBY CROSS,50016,621563.3347870845,220744.52697050723
UPG,3100,OCKENDN_1,OCK,OCKENDN,OCKENDON,51309,558983.9421523979,182826.0653759826
UPG,3500,OCKENDN_2,OCK,OCKENDN,OCKENDON,51309,558983.9421523979,182826.0653759826
VIR,1100,BRIXTON_1,BRX,BRIXTON,BRIXTON,87248,531103.8423801073,175511.85968078888
VIR,2100,BRIXTON_2,BRX,BRIXTON,BRIXTON,87248,531103.8423801073,175511.85968078888
VIR,1100,WDULWCH_1,WDU,WDULWCH,WEST DULWICH,88273,532757.7979855197,173033.7648587068
VIR,2100,WDULWCH_2,WDU,WDULWCH,WEST DULWICH,88273,532757.7979855197,173033.7648587068
VIR,1100,SYDNHMH_1,SYH,SYDNHMH,SYDENHAM HILL,88278,533538.81728356,172158.64582157513
VIR,2100,SYDNHMH_2,SYH,SYDNHMH,SYDENHAM HILL,88278,533538.81728356,172158.64582157513
VIR,1100,PNGEE_1,PNE,PNGEE,PENGE EAST,88475,535396.0707664661,170720.4500468077
VIR,2100,PNGEE_2,PNE,PNGEE,PENGE EAST,88475,535396.0707664661,170720.4500468077
VIR,1100,KENTHOS_2,KTH,KENTHOS,KENT HOUSE,88314,536067.3325537315,169977.0404005412
VIR,1500,KENTHOS_1,KTH,KENTHOS,KENT HOUSE,88314,536067.3325537315,169977.0404005412
VIR,2100,KENTHOS_3,KTH,KENTHOS,KENT HOUSE,88314,536067.3325537315,169977.0404005412
VIR,2500,KENTHOS_4,KTH,KENTHOS,KENT HOUSE,88314,536067.3325537315,169977.0404005412
VIR,1100,BCKNHMJ_2,BKJ,BCKNHMJ,BECKENHAM JUNCTION,88315,537398.092117182,169860.0551165453
VIR,2100,BCKNHMJ_3,BKJ,BCKNHMJ,BECKENHAM JUNCTION,88315,537398.092117182,169860.0551165453
VIR,3600,BCKNHMJ_4,BKJ,BCKNHMJ,BECKENHAM JUNCTION,88315,537398.092117182,169860.0551165453
VIR,1100,SHRTLND_1,SRT,SHRTLND,SHORTLANDS,88474,539359.5153675515,169336.25463191746
VIR,1200,SHRTLND_3,SRT,SHRTLND,SHORTLANDS,88474,539359.5153675515,169336.25463191746
VIR,2100,SHRTLND_2,SRT,SHRTLND,SHORTLANDS,88474,539359.5153675515,169336.25463191746
VIR,2200,SHRTLND_4,SRT,SHRTLND,SHORTLANDS,88474,539359.5153675515,169336.25463191746
VIR,1100,BROMLYS_1,BMS,BROMLYS,BROMLEY SOUTH,88477,540430.2633848081,168714.37271622842
VIR,1200,BROMLYS_3,BMS,BROMLYS,BROMLEY SOUTH,88477,540430.2633848081,168714.37271622842
VIR,2100,BROMLYS_2,BMS,BROMLYS,BROMLEY SOUTH,88477,540430.2633848081,168714.37271622842
VIR,2200,BROMLYS_4,BMS,BROMLYS,BROMLEY SOUTH,88477,540430.2633848081,168714.37271622842
VIR,1100,BICKLEY_1,BKL,BICKLEY,BICKLEY,88478,542369.8986789531,168770.3667204706
VIR,1200,BICKLEY_3,BKL,BICKLEY,BICKLEY,88478,542369.8986789531,168770.3667204706
VIR,2100,BICKLEY_2,BKL,BICKLEY,BICKLEY,88478,542369.8986789531,168770.3667204706
VIR,2200,BICKLEY_4,BKL,BICKLEY,BICKLEY,88478,542369.8986789531,168770.3667204706
VIR,1100,STMRYC_1,SMY,STMRYC,ST MARY CRAY,88493,546639.2508981335,168300.29421538685
VIR,1200,STMRYC_3,SMY,STMRYC,ST MARY CRAY,88493,546639.2508981335,168300.29421538685
VIR,2100,STMRYC_2,SMY,STMRYC,ST MARY CRAY,88493,546639.2508981335,168300.29421538685
VIR,2200,STMRYC_4,SMY,STMRYC,ST MARY CRAY,88493,546639.2508981335,168300.29421538685
VIR,1100,SWLY_1,SAY,SWLY,SWANLEY,88486,551011.7088120905,168280.64051225496
VIR,1200,SWLY_3,SAY,SWLY,SWANLEY,88486,551011.7088120905,168280.64051225496
VIR,2100,SWLY_2,SAY,SWLY,SWANLEY,88486,551011.7088120905,168280.64051225496
VIR,2200,SWLY_4,SAY,SWLY,SWANLEY,88486,551011.7088120905,168280.64051225496
VIR,1100,FRNNGRD_1,FNR,FRNNGRD,FARNINGHAM ROAD,88480,555594.899253342,169330.81656536425
VIR,2100,FRNNGRD_2,FNR,FRNNGRD,FARNINGHAM ROAD,88480,555594.899253342,169330.81656536425
VIR,1100,LGFD_1,LGF,LGFD,LONGFIELD,88487,560127.4678588745,168855.6177733619
VIR,2100,LGFD_2,LGF,LGFD,LONGFIELD,88487,560127.4678588745,168855.6177733619
VIR,1100,MEOPHAM_1,MEP,MEOPHAM,MEOPHAM,88488,564100.4870311392,167905.10756053374
VIR,2100,MEOPHAM_2,MEP,MEOPHAM,MEOPHAM,88488,564100.4870311392,167905.10756053374
VIR,1100,RCHT_1,RTR,RCHT,ROCHESTER,89004,574460.9168779711,168570.9543001494
VIR,2100,RCHT_2,RTR,RCHT,ROCHESTER,89004,574460.9168779711,168570.9543001494
VIR,1100,CHATHAM_1,CTM,CHATHAM,CHATHAM,89007,575544.1430171637,167605.26995330135
VIR,2100,CHATHAM_2,CTM,CHATHAM,CHATHAM,89007,575544.1430171637,167605.26995330135
VIR,1100,STNGBRN_1,SIT,STNGBRN,SITTINGBOURNE,89144,590572.0199508611,163890.18789757724
VIR,2100,STNGBRN_2,SIT,STNGBRN,SITTINGBOURNE,89144,590572.0199508611,163890.18789757724
VIR,3500,STNGBRN_3,SIT,STNGBRN,SITTINGBOURNE,89144,590572.0199508611,163890.18789757724
VIR,1100,TEYNHAM_1,TEY,TEYNHAM,TEYNHAM,89149,595671.3365235422,163116.96238082193
VIR,2100,TEYNHAM_2,TEY,TEYNHAM,TEYNHAM,89149,595671.3365235422,163116.96238082193
VIR,1100,FAVRSHM_2,FAV,FAVRSHM,FAVERSHAM,89501,601576.0035918476,160902.41957808536
VIR,1500,FAVRSHM_1,FAV,FAVRSHM,FAVERSHAM,89501,601576.0035918476,160902.41957808536
VIR,2100,FAVRSHM_3,FAV,FAVRSHM,FAVERSHAM,89501,601576.0035918476,160902.41957808536
VIR,3501,FAVRSHM_4,FAV,FAVRSHM,FAVERSHAM,89501,601576.0035918476,160902.41957808536
VIR,1100,WHSTBLE_1,WHI,WHSTBLE,WHITSTABLE,89489,611295.1837670938,166396.65415359987
VIR,2100,WHSTBLE_2,WHI,WHSTBLE,WHITSTABLE,89489,611295.1837670938,166396.65415359987
VIR,1100,HRNEBAY_1,HNB,HRNEBAY,HERNE BAY,89483,617132.923886243,167424.00486842345
VIR,2100,HRNEBAY_2,HNB,HRNEBAY,HERNE BAY,89483,617132.923886243,167424.00486842345
VIR,1100,BCNGNOS_1,BCH,BCNGNOS,BIRCHINGTON-ON-SEA,89479,629848.3220644104,169447.50121277233
VIR,2100,BCNGNOS_2,BCH,BCNGNOS,BIRCHINGTON-ON-SEA,89479,629848.3220644104,169447.50121277233
VIR,1100,BRSR_1,BSR,BRSR,BROADSTAIRS,89474,639113.8582244201,167990.74459590635
VIR,2100,BRSR_2,BSR,BRSR,BROADSTAIRS,89474,639113.8582244201,167990.74459590635
VIR,1100,DUMPTNP_1,DMP,DUMPTNP,DUMPTON PARK,89470,638669.6550257738,166354.77228535246
VIR,2100,DUMPTNP_2,DMP,DUMPTNP,DUMPTON PARK,89470,638669.6550257738,166354.77228535246
VIR,1200,NEWNGTN_1,NGT,NEWNGTN,NEWINGTON,89021,585916.5948056241,164978.93511432427
VIR,2200,NEWNGTN_2,NGT,NEWNGTN,NEWINGTON,89021,585916.5948056241,164978.93511432427
VIR,2502,MARGATE_2,MAR,MARGATE,MARGATE,89475,634740.4854900554,170459.90462426748
VIR,3101,MARGATE_1,MAR,MARGATE,MARGATE,89475,634740.4854900554,170459.90462426748
VIR,3103,MARGATE_3,MAR,MARGATE,MARGATE,89475,634740.4854900554,170459.90462426748
VIR,3604,MARGATE_4,MAR,MARGATE,MARGATE,89475,634740.4854900554,170459.90462426748
VON,3100,CMBH_NO WORD PROCEEDING PLATFORM,CMH,CMBH,CWMBACH,78110,302316.2894705882,201250.98965087056
VOT,1100,LLDVERY_NO WORD PROCEEDING PLATFORM,LLV,LLDVERY,LLANDOVERY,79077,276314.24365484784,234522.82658847768
VOT,2100,LLDVERY_NO WORD PROCEEDING PLATFORM,LLV,LLDVERY,LLANDOVERY,79077,276314.24365484784,234522.82658847768
VOT,3100,LLGADOG_NO WORD PROCEEDING PLATFORM,LLG,LLGADOG,LLANGADOG,79075,269953.6575158818,228552.43977234908
VOT,3100,LLWRDA_NO WORD PROCEEDING PLATFORM,LNR,LLWRDA,LLANWRDA,79076,271477.59113710007,231017.00894229065
VTB1,1100,WANDCMN_4,WSW,WANDCMN,WANDSWORTH COMMON,87220,527727.420374277,173507.77523524326
VTB1,1200,WANDCMN_2,WSW,WANDCMN,WANDSWORTH COMMON,87220,527727.420374277,173507.77523524326
VTB1,2100,WANDCMN_3,WSW,WANDCMN,WANDSWORTH COMMON,87220,527727.420374277,173507.77523524326
VTB1,2200,WANDCMN_1,WSW,WANDCMN,WANDSWORTH COMMON,87220,527727.420374277,173507.77523524326
VTB1,1100,BALHAM_4,BAL,BALHAM,BALHAM,87222,528497.6206272906,173194.32284521929
VTB1,1200,BALHAM_2,BAL,BALHAM,BALHAM,87222,528497.6206272906,173194.32284521929
VTB1,2100,BALHAM_3,BAL,BALHAM,BALHAM,87222,528497.6206272906,173194.32284521929
